 pH                      	 gasvolume               	 pressure                	 watervolume             	 H+.tot                  	 OH-.con                 	 Ar[g].logact            	 CO3-2.tot               	 CO2[g].logact           	 H2CO3.con               	 HCO3-.con               	 CO3-2.con               	 Ca+2.con                	 CaCO3.con               	 CaHCO3+.con             	 CaOH+.con               	 CO3-2.liter             	 CO3-2.diss              	 Calcite[s].tot          	 I                       	 H2.tot                  	 H2.gas_l                	
 13.2140326              	 1.00000000              	 1.00000000              	 1.00000000              	-5.64731843e-2           	 2.43326816e-1           	 0.0                     	 1.00000000e-4           	-14.8628922              	 4.68929778e-17          	 4.71321840e-10          	 8.99741563e-7           	 4.34282100e-2           	 5.24807460e-6           	 1.09131492e-10          	 5.64731849e-2           	 1.00000000e-4           	 6.64313333e-6           	 9.33568667e-5           	 2.86758220e-1           	 1.11111111e-111         	 1.11111111e-111         	
 13.2139229              	 1.00000000              	 1.00000000              	 1.00000000              	-5.64373907e-2           	 2.43256428e-1           	 0.0                     	 1.53090591e-4           	-14.8625171              	 4.69334951e-17          	 4.71598070e-10          	 9.00028826e-7           	 4.34109135e-2           	 5.24807460e-6           	 1.09156557e-10          	 5.64373913e-2           	 1.53090591e-4           	 6.64359079e-6           	 1.46447000e-4           	 2.86670537e-1           	 1.11111111e-111         	 1.11111111e-111         	
 13.2137550              	 1.00000000              	 1.00000000              	 1.00000000              	-5.63826031e-2           	 2.43148662e-1           	 0.0                     	 2.34367291e-4           	-14.8619425              	 4.69956274e-17          	 4.72021539e-10          	 9.00469079e-7           	 4.33844252e-2           	 5.24807460e-6           	 1.09194956e-10          	 5.63826037e-2           	 2.34367291e-4           	 6.64429194e-6           	 2.27722999e-4           	 2.86536285e-1           	 1.11111111e-111         	 1.11111111e-111         	
 13.2134978              	 1.00000000              	 1.00000000              	 1.00000000              	-5.62987497e-2           	 2.42983662e-1           	 0.0                     	 3.58794272e-4           	-14.8610622              	 4.70909909e-17          	 4.72671211e-10          	 9.01144195e-7           	 4.33438526e-2           	 5.24807460e-6           	 1.09253808e-10          	 5.62987503e-2           	 3.58794272e-4           	 6.64536723e-6           	 3.52148904e-4           	 2.86330714e-1           	 1.11111111e-111         	 1.11111111e-111         	
 13.2131036              	 1.00000000              	 1.00000000              	 1.00000000              	-5.61704281e-2           	 2.42731011e-1           	 0.0                     	 5.49280272e-4           	-14.8597125              	 4.72375596e-17          	 4.73669045e-10          	 9.02180392e-7           	 4.32816898e-2           	 5.24807460e-6           	 1.09344059e-10          	 5.61704287e-2           	 5.49280272e-4           	 6.64701786e-6           	 5.42633254e-4           	 2.86015904e-1           	 1.11111111e-111         	 1.11111111e-111         	
 13.2124991              	 1.00000000              	 1.00000000              	 1.00000000              	-5.59740973e-2           	 2.42344110e-1           	 0.0                     	 8.40896415e-4           	-14.8576420              	 4.74633024e-17          	 4.75204293e-10          	 9.03772976e-7           	 4.31864070e-2           	 5.24807460e-6           	 1.09482588e-10          	 5.59740979e-2           	 8.40896415e-4           	 6.64955533e-6           	 8.34246860e-4           	 2.85533726e-1           	 1.11111111e-111         	 1.11111111e-111         	
 13.2115714              	 1.00000000              	 1.00000000              	 1.00000000              	-5.56738090e-2           	 2.41751524e-1           	 0.0                     	 1.28733329e-3           	-14.8544621              	 4.78121139e-17          	 4.77572729e-10          	 9.06225887e-7           	 4.30402624e-2           	 5.24807460e-6           	 1.09695519e-10          	 5.56738096e-2           	 1.28733329e-3           	 6.65346483e-6           	 1.28067983e-3           	 2.84795005e-1           	 1.11111111e-111         	 1.11111111e-111         	
 13.2101458              	 1.00000000              	 1.00000000              	 1.00000000              	-5.52147439e-2           	 2.40843684e-1           	 0.0                     	 1.97078615e-3           	-14.8495695              	 4.83537829e-17          	 4.81241664e-10          	 9.10016258e-7           	 4.28158806e-2           	 5.24807460e-6           	 1.10023517e-10          	 5.52147445e-2           	 1.97078615e-3           	 6.65950900e-6           	 1.96412664e-3           	 2.83662796e-1           	 1.11111111e-111         	 1.11111111e-111         	
 13.2079507              	 1.00000000              	 1.00000000              	 1.00000000              	-5.45134845e-2           	 2.39452339e-1           	 0.0                     	 3.01708817e-3           	-14.8420220              	 4.92014604e-17          	 4.86961719e-10          	 9.15903202e-7           	 4.24708474e-2           	 5.24807460e-6           	 1.10530451e-10          	 5.45134851e-2           	 3.01708817e-3           	 6.66890355e-6           	 3.01041926e-3           	 2.81926439e-1           	 1.11111111e-111         	 1.11111111e-111         	
 13.2045597              	 1.00000000              	 1.00000000              	 1.00000000              	-5.34435243e-2           	 2.37318719e-1           	 0.0                     	 4.61887811e-3           	-14.8303297              	 5.05440758e-17          	 4.95969140e-10          	 9.25119541e-7           	 4.19390324e-2           	 5.24807460e-6           	 1.11317990e-10          	 5.34435250e-2           	 4.61887811e-3           	 6.68362841e-6           	 4.61219449e-3           	 2.79261037e-1           	 1.11111111e-111         	 1.11111111e-111         	
 13.1992958              	 1.00000000              	 1.00000000              	 1.00000000              	-5.18140510e-2           	 2.34043813e-1           	 0.0                     	 7.07106781e-3           	-14.8120969              	 5.27112289e-17          	 5.10378441e-10          	 9.39731884e-7           	 4.11163394e-2           	 5.24807460e-6           	 1.12551347e-10          	 5.18140517e-2           	 7.07106781e-3           	 6.70701618e-6           	 7.06436080e-3           	 2.75163491e-1           	 1.11111111e-111         	 1.11111111e-111         	
 13.1910606              	 1.00000000              	 1.00000000              	 1.00000000              	-4.93398268e-2           	 2.29009894e-1           	 0.0                     	 1.08251395e-2           	-14.7833634              	 5.63166196e-17          	 5.34018815e-10          	 9.63379090e-7           	 3.98365298e-2           	 5.24807460e-6           	 1.14507572e-10          	 4.93398275e-2           	 1.08251395e-2           	 6.74496841e-6           	 1.08183945e-2           	 2.68849847e-1           	 1.11111111e-111         	 1.11111111e-111         	
 13.1780158              	 1.00000000              	 1.00000000              	 1.00000000              	-4.56009880e-2           	 2.21254472e-1           	 0.0                     	 1.65722701e-2           	-14.7372932              	 6.26190937e-17          	 5.74451870e-10          	 1.00298292e-6           	 3.78283018e-2           	 5.24807460e-6           	 1.17674141e-10          	 4.56009887e-2           	 1.65722701e-2           	 6.80879656e-6           	 1.65654613e-2           	 2.59086340e-1           	 1.11111111e-111         	 1.11111111e-111         	
 13.1569248              	 1.00000000              	 1.00000000              	 1.00000000              	-3.99968386e-2           	 2.09261989e-1           	 0.0                     	 2.53705863e-2           	-14.6612098              	 7.46088191e-17          	 6.48753914e-10          	 1.07345857e-6           	 3.46342493e-2           	 5.24807460e-6           	 1.22974719e-10          	 3.99968394e-2           	 2.53705863e-2           	 6.92310515e-6           	 2.53636631e-2           	 2.43900060e-1           	 1.11111111e-111         	 1.11111111e-111         	
 13.1216024              	 1.00000000              	 1.00000000              	 1.00000000              	-3.17174050e-2           	 1.90602634e-1           	 0.0                     	 3.88399805e-2           	-14.5284895              	 1.01276931e-16          	 8.05005101e-10          	 1.21460559e-6           	 2.94445196e-2           	 5.24807460e-6           	 1.32375676e-10          	 3.17174060e-2           	 3.88399805e-2           	 7.15422898e-6           	 3.88328263e-2           	 2.20051489e-1           	 1.11111111e-111         	 1.11111111e-111         	
 13.0584339              	 1.00000000              	 1.00000000              	 1.00000000              	-1.98295170e-2           	 1.61249771e-1           	 0.0                     	 5.94603558e-2           	-14.2674642              	 1.84729301e-16          	 1.24999854e-9           	 1.58870368e-6           	 2.07126526e-2           	 5.24807460e-6           	 1.50955157e-10          	 1.98295185e-2           	 5.94603558e-2           	 7.77508928e-6           	 5.94525807e-2           	 1.81968128e-1           	 1.11111111e-111         	 1.11111111e-111         	
